# JMH version: 1.25
# VM version: JDK 1.8.0_275, OpenJDK 64-Bit Server VM, 25.275-b01
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-8.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 10 s each
# Measurement: 10 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: zio.redis.SetBenchmarks.laserdisc
# Parameters: (count = 500)

# Run progress: 0,00% complete, ETA 00:53:20
# Fork: 1 of 2
# Warmup Iteration   1: 0,554 ops/s
# Warmup Iteration   2: 0,698 ops/s
# Warmup Iteration   3: 0,666 ops/s
# Warmup Iteration   4: 0,710 ops/s
# Warmup Iteration   5: 0,703 ops/s
# Warmup Iteration   6: 0,739 ops/s
# Warmup Iteration   7: 0,778 ops/s
# Warmup Iteration   8: 0,871 ops/s
# Warmup Iteration   9: 1,463 ops/s
# Warmup Iteration  10: 1,541 ops/s
Iteration   1: 1,676 ops/s
Iteration   2: 1,608 ops/s
Iteration   3: 1,573 ops/s
Iteration   4: 1,742 ops/s
Iteration   5: 1,637 ops/s
Iteration   6: 1,573 ops/s
Iteration   7: 1,593 ops/s
Iteration   8: 1,618 ops/s
Iteration   9: 1,570 ops/s
Iteration  10: 1,598 ops/s

# Run progress: 6,25% complete, ETA 00:52:27
# Fork: 2 of 2
# Warmup Iteration   1: 0,995 ops/s
# Warmup Iteration   2: 1,397 ops/s
# Warmup Iteration   3: 1,563 ops/s
# Warmup Iteration   4: 1,544 ops/s
# Warmup Iteration   5: 1,617 ops/s
# Warmup Iteration   6: 1,590 ops/s
# Warmup Iteration   7: 1,603 ops/s
# Warmup Iteration   8: 1,524 ops/s
# Warmup Iteration   9: 1,536 ops/s
# Warmup Iteration  10: 1,537 ops/s
Iteration   1: 1,582 ops/s
Iteration   2: 1,530 ops/s
Iteration   3: 1,483 ops/s
Iteration   4: 1,484 ops/s
Iteration   5: 1,520 ops/s
Iteration   6: 1,673 ops/s
Iteration   7: 1,662 ops/s
Iteration   8: 1,674 ops/s
Iteration   9: 1,600 ops/s
Iteration  10: 1,560 ops/s


Result "zio.redis.SetBenchmarks.laserdisc":
  1,598 ±(99.9%) 0,058 ops/s [Average]
  (min, avg, max) = (1,483, 1,598, 1,742), stdev = 0,067
